Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04 00:00:00+01:00,108.04502264420758,108.04502264420758,102.3418253931334,104.13764190673828,29497,0.0,0.0
2021-01-05 00:00:00+01:00,104.09818873059662,105.87427458270597,103.28908462641802,104.70995330810548,11959,0.0,0.0
2021-01-06 00:00:00+01:00,104.29551349052136,105.14408688549224,101.76953177229336,103.52587890625,12748,0.0,0.0
2021-01-07 00:00:00+01:00,103.3877380054991,105.32169366685874,102.42076393882888,104.84807586669922,18454,0.0,0.0
2021-01-08 00:00:00+01:00,106.15053304536916,106.99910640151694,105.10461267150158,106.07159423828124,25250,0.0,0.0
2021-01-11 00:00:00+01:00,105.8939873961939,106.9004308547494,104.51258836192588,104.98621368408205,28941,0.0,0.0
2021-01-12 00:00:00+01:00,105.08488382377836,105.4993012772039,103.21012852225738,103.92056274414062,23317,0.0,0.0
2021-01-13 00:00:00+01:00,104.59152548146804,106.64388929764026,103.80215246662672,106.07159423828124,15963,0.0,0.0
2021-01-14 00:00:00+01:00,106.52547496223065,106.62414470140796,105.10460662841795,105.10460662841795,12529,0.0,0.0
2021-01-15 00:00:00+01:00,104.76913560540012,105.97292608348668,104.0981707911233,105.2230224609375,12297,0.0,0.0
2021-01-18 00:00:00+01:00,104.39419796325504,105.16383260057334,103.90084165440794,104.59153747558594,11114,0.0,0.0
2021-01-19 00:00:00+01:00,104.98621149838884,105.38089800396553,103.30879573169275,104.07843780517578,8801,0.0,0.0
2021-01-20 00:00:00+01:00,105.04541551879042,107.8871449080441,104.25605000800736,107.55166625976562,14854,0.0,0.0
2021-01-21 00:00:00+01:00,108.41996561764466,110.72887675724988,107.76873928925578,110.5709991455078,26087,0.0,0.0
2021-01-22 00:00:00+01:00,110.8078188050878,112.20894877420749,109.46588917809405,112.1694793701172,22678,0.0,0.0
2021-01-25 00:00:00+01:00,114.0639692251705,117.9910884848042,112.4852306514557,115.87952423095705,48977,0.0,0.0
2021-01-26 00:00:00+01:00,116.33340200397112,116.98462832119884,114.89280269759956,116.13605499267578,29266,0.0,0.0
2021-01-27 00:00:00+01:00,117.06359116071876,118.01083442536412,115.70193037929492,116.8267822265625,22023,0.0,0.0
2021-01-28 00:00:00+01:00,111.43931478020852,115.504565557898,110.05791574211187,113.9258270263672,50529,0.0,0.0
2021-01-29 00:00:00+01:00,110.31446712807828,111.34064156497348,106.05186917352032,107.156982421875,32762,0.0,0.0
2021-02-01 00:00:00+01:00,109.13041010998832,110.669686857616,107.07804613183114,110.17633056640624,32110,0.0,0.0
2021-02-02 00:00:00+01:00,110.5118012235138,111.67612228752512,110.01844496805168,110.88674926757812,26454,0.0,0.0
2021-02-03 00:00:00+01:00,110.51181283205872,111.57746426252118,109.82111701306629,110.59075164794922,20857,0.0,0.0
2021-02-04 00:00:00+01:00,111.518255474623,112.58390689637083,111.00516823157022,112.36682891845705,15211,0.0,0.0
2021-02-05 00:00:00+01:00,113.7951985445959,114.23012988404076,111.93682881040294,112.52992248535156,14970,0.205,0.0
2021-02-08 00:00:00+01:00,112.2926798480968,113.3602529244962,110.7110942950578,111.60073852539062,22844,0.0,0.0
2021-02-09 00:00:00+01:00,111.89729172664674,112.60900717548546,111.20535034116214,111.52166748046876,13678,0.0,0.0
2021-02-10 00:00:00+01:00,111.6995971830413,111.83798546117936,109.82146085483036,110.11801147460938,8058,0.0,0.0
2021-02-11 00:00:00+01:00,110.6715592084996,110.94833575132436,109.1690547439102,109.56444549560548,17859,0.0,0.0
2021-02-12 00:00:00+01:00,109.9202877998821,110.33546009752725,109.24811305797344,109.3271942138672,8845,0.0,0.0
2021-02-15 00:00:00+01:00,111.69958730431864,111.69958730431864,110.21684941974806,111.14603424072266,9490,0.0,0.0
2021-02-16 00:00:00+01:00,111.4623541707706,111.4623541707706,108.5957260131836,108.5957260131836,12839,0.0,0.0
2021-02-17 00:00:00+01:00,108.73410730178614,109.14927208331936,106.36172527051916,107.31067657470705,19309,0.0,0.0
2021-02-18 00:00:00+01:00,107.70608043166132,107.70608043166132,104.36498040326283,105.2743911743164,16155,0.0,0.0
2021-02-19 00:00:00+01:00,105.27438620071042,106.57919519280192,105.03715025894688,105.43254852294922,14536,0.0,0.0
2021-02-22 00:00:00+01:00,105.17554667942066,105.254627846675,102.6054690764158,103.67303466796876,33280,0.0,0.0
2021-02-23 00:00:00+01:00,102.3286763865103,103.07993232906536,97.70253407346205,101.1820297241211,73626,0.0,0.0
2021-02-24 00:00:00+01:00,101.79490661621092,103.75211649788808,99.71906744129936,101.79490661621094,17241,0.0,0.0
2021-02-25 00:00:00+01:00,101.73558972482284,102.5856934054914,97.96943780712267,99.2841339111328,21729,0.0,0.0
2021-02-26 00:00:00+01:00,96.3779524827352,102.03212690171073,95.9924412761318,101.08317565917967,35198,0.0,0.0
2021-03-01 00:00:00+01:00,102.11121941055583,103.89050036003307,100.8261768846043,103.85095977783205,20152,0.0,0.0
2021-03-02 00:00:00+01:00,105.9663302362036,105.9663302362036,102.803159125891,103.0008544921875,13276,0.0,0.0
2021-03-03 00:00:00+01:00,102.82293381925318,104.16728353339676,100.82618331119616,100.88549041748048,13349,0.0,0.0
2021-03-04 00:00:00+01:00,98.35494671698206,101.22157481303218,98.3055191040039,98.3055191040039,24835,0.0,0.0
2021-03-05 00:00:00+01:00,98.76023842773247,100.41101824250156,97.67289120449978,100.05516052246094,22206,0.0,0.0
2021-03-08 00:00:00+01:00,100.62848675520544,100.66801979787014,97.56415557861328,97.56415557861328,28262,0.0,0.0
2021-03-09 00:00:00+01:00,97.66300111695736,101.30065155029298,97.66300111695736,101.30065155029295,21009,0.0,0.0
2021-03-10 00:00:00+01:00,100.8063971350746,101.2413283990184,99.32365943429838,99.7585906982422,18592,0.0,0.0
2021-03-11 00:00:00+01:00,100.82617685512513,101.81466878507732,99.8574514454702,100.6680145263672,19720,0.0,0.0
2021-03-12 00:00:00+01:00,101.3204200760304,101.3204200760304,98.84919031807844,100.15399932861328,15885,0.0,0.0
2021-03-15 00:00:00+01:00,99.34342961983162,102.48683396319754,99.34342961983162,102.05189514160156,20898,0.0,0.0
2021-03-16 00:00:00+01:00,103.29741181823262,105.53140580269466,103.13924948160738,103.93004608154295,12526,0.0,0.0
2021-03-17 00:00:00+01:00,103.7916537085393,104.28589967857997,101.75536272528215,103.15901947021484,9265,0.0,0.0
2021-03-18 00:00:00+01:00,103.79165401467486,103.79165401467486,100.56916816885835,100.6877899169922,12316,0.0,0.0
2021-03-19 00:00:00+01:00,100.33191775252487,101.00409247854051,99.67950954421823,99.7585906982422,13333,0.0,0.0
2021-03-22 00:00:00+01:00,100.52963565458116,102.52639376298644,99.81792773344206,102.22984313964844,11224,0.0,0.0
2021-03-23 00:00:00+01:00,101.8146681497906,103.21832487158164,101.6367393018456,102.0716781616211,10487,0.0,0.0
2021-03-24 00:00:00+01:00,102.03213984709558,103.25786774818047,101.12272906698728,101.51811981201172,14001,0.0,0.0
2021-03-25 00:00:00+01:00,100.98434161778611,101.61697586487554,99.32367483377756,100.35169982910156,7258,0.0,0.0
2021-03-26 00:00:00+01:00,101.99260512803392,102.09145281997296,99.8376922607422,99.8376922607422,8306,0.0,0.0
2021-03-29 00:00:00+02:00,101.41926369941868,102.44729614257812,100.74708893049116,102.44729614257812,8391,0.0,0.0
2021-03-30 00:00:00+02:00,101.81467418648788,102.11122479784396,100.31216969155234,101.2215805053711,7330,0.0,0.0
2021-03-31 00:00:00+02:00,101.81467248706264,103.94981875335898,101.61697711052196,103.67303466796876,19330,0.0,0.0
2021-04-01 00:00:00+02:00,103.6334989726304,104.2661407989111,103.04040527343751,103.0404052734375,5784,0.0,0.0
